"continent","nation","country","state","city","region","river","county","locale","building","locus","notes","township","politicalregion","culturalregion","subregion","placepublished","uncontrolled_value","proximity","uncertainty","place_note","corrected","norm_fingerprint"
"North America",,"USA","North Carolina",,,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Asheville",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Bc2hldmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Bakersville",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CYWtlcnN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA=="
"North America",,"USA","North Carolina","Beria",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA=="
"North America",,"USA","North Carolina","Charlotte",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGFybG90dGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Cherokee",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGVyb2tlZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA=="
"North America",,"USA","North Carolina","Currituck",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DdXJyaXR1Y2vikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Durham",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9EdXJoYW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Guntertown",,,,,,,,,,,,,,,,"[sic]","continent|city|place_note","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9HdW50ZXJ0b3duIFtzaWNd4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls"
"North America",,"USA","North Carolina","Highlands",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9IaWdobGFuZHPikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Hot Springs",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Ib3QgU3ByaW5nc+KQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA=="
"North America",,"USA","North Carolina","Jacksonville",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9KYWNrc29udmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
"North America",,"USA","North Carolina","Kitty Hawk",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9LaXR0eSBIYXdr4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls"
"North America",,"USA","North Carolina","Marshall",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9NYXJzaGFsbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA=="
"North America",,"USA","North Carolina","Morganton",,,,,,,,,,,,,,,,,"continent","bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Nb3JnYW50b27ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw="
