continent,country,region,river,state,county,city,locale,building,locus,notes,township,politicalregion,nation,culturalregion,subregion,placepublished,norm_combined,occurrences,norm_fingerprint,uncontrolled_value,proximity,uncertainty,place_note,clean_combined
North America,USA,,,North Carolina,,,,,,,,,,,,,country: USA|||state: North Carolina,47,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina
North America,USA,,,North Carolina,,Asheville,,,,,,,,,,,country: USA|||state: North Carolina|||city: Asheville,23,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9Bc2hldmlsbGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Asheville
North America,USA,,,North Carolina,,Bakersville,,,,,,,,,,,country: USA|||state: North Carolina|||city: Bakersville,4,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CYWtlcnN2aWxsZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Bakersville
North America,USA,,,North Carolina,,Beria,,,,,,,,,,,country: USA|||state: North Carolina|||city: Beria,16,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9CZXJpYeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Beria
North America,USA,,,North Carolina,,Charlotte,,,,,,,,,,,country: USA|||state: North Carolina|||city: Charlotte,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGFybG90dGXikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Charlotte
North America,USA,,,North Carolina,,Cherokee,,,,,,,,,,,country: USA|||state: North Carolina|||city: Cherokee,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DaGVyb2tlZeKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbOKQn25pbA==,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Cherokee
North America,USA,,,North Carolina,,Currituck,,,,,,,,,,,country: USA|||state: North Carolina|||city: Currituck,2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9DdXJyaXR1Y2vikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Currituck
North America,USA,,,North Carolina,,Durham,,,,,,,,,,,country: USA|||state: North Carolina|||city: Durham,7,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9EdXJoYW3ikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Durham
North America,USA,,,North Carolina,,Guntertown,,,,,,,,,,,country: USA|||state: North Carolina|||city: Guntertown [sic],2,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9HdW50ZXJ0b3duIFtzaWNd4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls4pCfbmls,,,,[sic],continent: North America|||country: USA|||state: North Carolina|||city: Guntertown
North America,USA,,,North Carolina,,Highlands,,,,,,,,,,,country: USA|||state: North Carolina|||city: Highlands,1,bmls4pCfVVNB4pCfbmls4pCfbmls4pCfTm9ydGggQ2Fyb2xpbmHikJ9uaWzikJ9IaWdobGFuZHPikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWzikJ9uaWw=,,,,,continent: North America|||country: USA|||state: North Carolina|||city: Highlands
