"altnum","description","remarks","beginisodate","recordid","sort","lookupkey","targetrecord"
"L2009.73","Loan number",,,75099,65588,"Objects Loan number","T2012.35"
"L99.4.30","Loan number","A remark",,34762,107161,"Objects Loan number","2002.42.8"
"L2005.50.13","loan number",,,59500,132562,"Objects loan number","2009.27.1"
"L2005.50.14","loan number",,,74253,132618,"Objects loan number","2009.27.2"
"S-41B",,,,74022,132093,"Objects","(L2005.40.2)"
"AG230.1.71",,,,95683,146852,"Objects","2019.27.302"
"LI33.14",,"Different remark",,76499,147958,"Objects","2011.47.1"
"MR-F-218 (2999)",,,,96088,327994,"Objects","2020.06.171"
6510200360,"Associated Press ID",,,95645,327730,"Objects Associated Press ID","2019.27.264"
660807088,"Associated Press ID #",,2015-03-20,95683,327775,"Objects Associated Press ID #","2019.27.302"
"2012.35.1-9","Black & White (group portfolio)",,,77117,307879,"Objects Black & White (group portfolio)","TF5000"
2007.51,"Accession Number",,,72855,64429,"Objects Accession Number","T2007.127"
255,"Transaction Number",,,95683,69158,"Objects Transaction Number","2019.27.302"
