"altnum","remarks","beginisodate","recordid","sort","targetrecord","description","treatment"
"L2009.73",,,75099,65588,"T2012.35","Loan number",
"L99.4.30","A remark",,34762,107161,"2002.42.8","Loan number",
"L2005.50.13",,,59500,132562,"2009.27.1","loan number",
"L2005.50.14",,,74253,132618,"2009.27.2","loan number",
"S-41B",,,74022,132093,"(L2005.40.2)",,
"AG230.1.71",,,95683,146852,"2019.27.302",,
"LI33.14","Different remark",,76499,147958,"2011.47.1",,
"MR-F-218 (2999)",,,96088,327994,"2020.06.171",,
6510200360,,,95645,327730,"2019.27.264","Associated Press ID",
660807088,,2015-03-20,95683,327775,"2019.27.302","Associated Press ID #",
"2012.35.1-9",,,77117,307879,"TF5000","Black & White (group portfolio)",
2007.51,,,72855,64429,"T2007.127","Accession Number",
255,,,95683,69158,"2019.27.302","Transaction Number",
