altnum,description,remarks,beginisodate,recordid,sort,lookupkey,targetrecord
L2009.73,Loan number,,,75099,65588,Objects Loan number,T2012.35
L99.4.30,Loan number,A remark,,34762,107161,Objects Loan number,2002.42.8
L2005.50.13,loan number,,,59500,132562,Objects loan number,2009.27.1
L2005.50.14,loan number,,,74253,132618,Objects loan number,2009.27.2
S-41B,loan number,,,74022,132093,Objects loan number,(L2005.40.2)
LI33.14,Loan number,Different remark; uncertain,,76499,147958,Objects Loan number,2011.47.1
MR-F-218 (2999),Former accession number,,,96088,327994,Objects Former accession number,2020.06.171
6510200360,Associated Press ID,,,95645,327730,Objects Associated Press ID,2019.27.264
660807088,Associated Press ID #,,2015-03-20,95683,327775,Objects Associated Press ID #,2019.27.302
2012.35.1-9,Black & White (group portfolio),,,77117,307879,Objects Black & White (group portfolio),TF5000
2007.51,Accession Number,,,72855,64429,Objects Accession Number,T2007.127
255,Transaction Number,,,95683,69158,Objects Transaction Number,2019.27.302
